,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,29249.32658,12693,60126932,12651,1,3.448921138,6.799309566,0.495235969,0.809846146,0.949267847,0.475382818,0.801756594,0.932095736,1,23,-14.22995305,0.471315264,6.799309566,6.296125916,114249.3266
1,29250.32658,12693,60126932,12651,1,3.438770648,6.246394091,-0.196475274,-0.320345635,0.375797631,-0.191035266,-0.322230785,0.374602658,1,22,0,0,6.246394091,6.848585473,114250.3266
2,29249.46712,12735,20127352,12651,1,1.231055292,6.553659923,0.453564658,0.781655656,0.903718133,0.475382818,0.801756594,0.932095736,1,24,-14.36018413,0.47956521,6.553659923,6.275140716,114249.4671
3,29250.46712,12735,20127352,12651,1,1.22135165,6.222772702,-0.195872801,-0.330342832,0.384047577,-0.191035266,-0.322230785,0.374602658,1,22,-0.258095102,0.475764138,6.222772702,6.867841233,114250.4671
4,29251.46713,12735,20127352,12651,1,0.132397999,6.721622564,-0.198192009,-0.324509794,0.38024555,-0.191035266,-0.322230785,0.374602658,1,20,-0.383659273,0.469740193,6.721622564,6.968011215,114251.4671
5,29252.46713,12735,20127352,12651,1,1.285724814,7.483906598,-0.185842603,-0.324815412,0.37422256,-0.191035266,-0.322230785,0.374602658,1,18,-0.621133096,0.473452268,7.483906598,6.990341945,114252.4671
6,29253.46713,12735,20127352,12651,1,4.791618175,7.220150088,-0.185005811,-0.329556427,0.377934636,-0.191035266,-0.322230785,0.374602658,1,17,-37.50322355,0.459709061,7.220150088,6.993051983,114253.4671
7,29254.46712,12735,20127352,12651,1,1.071017563,7.791607846,0.314263733,0.531300798,0.617286183,0.315157395,0.531282582,0.617725963,2,15,-9.757632871,2.470433337,7.791607846,6.845337261,114254.4671
8,29255.46712,12735,20127352,12651,1,4.829220787,9.086415721,-0.975902174,-1.71562623,1.973767568,-0.993331539,-1.675434054,1.947764569,1,11,-17.79064836,0.278258136,9.086415721,6.62298823,114255.4671
9,29256.46713,12735,20127352,12651,1,1.250503427,8.329949502,-0.1096678,-0.191573516,0.220742924,-0.115029273,-0.194238967,0.225744346,1,12,0,0,8.329949502,6.957028511,114256.4671
10,29249.48717,12711,10127112,12651,1,1.695901137,6.650018646,-13.0283025,-3.256796773,13.42919921,-1.035719164,-0.258372165,1.067459771,1,23,-13.60712036,13.47932359,6.650018646,6.395722703,114249.4872
11,29250.48717,12711,10127112,12651,1,1.688223273,6.22195651,-12.39590883,-5.118875158,13.41124299,-0.136161202,-0.055728374,0.147124181,1,22,-13.38300219,13.16203955,6.22195651,6.866985768,114250.4872
12,29251.48717,12711,10127112,12651,1,0.3906267,6.721314077,-10.82333454,-7.908945448,13.40507325,0.486067397,0.355456736,0.602171907,1,20,0,0,6.721314077,6.967715176,114251.4872
13,29249.49323,12693,10126932,12651,1,1.836406805,6.947752777,-7.035739197,-11.86667585,13.79563778,-0.191035266,-0.322230785,0.374602658,2,23,-13.85971455,13.71568979,6.947752777,6.42181686,114249.4932
14,29250.49324,12693,10126932,12651,1,1.829581145,6.219859039,-7.367695387,-11.60886014,13.74949341,0.067606558,0.106499469,0.126145882,1,22,-13.88815904,13.82084158,6.219859039,6.864678781,114250.4932
15,29251.49324,12693,10126932,12651,1,0.549038026,6.722359861,-7.378903162,-11.62651945,13.77040908,-0.100865,-0.158940514,0.188244084,1,20,-13.88028833,13.74220438,6.722359861,6.968771446,114251.4932
16,29252.49324,12693,10126932,12651,1,1.891992322,7.134469606,-7.368526901,-11.61029074,13.75114686,0.017884945,0.028166016,0.033364588,1,17,-13.82933088,13.70203398,7.134469606,7.038507596,114252.4932
17,29253.49324,12693,10126932,12651,1,5.197617949,7.220223848,-8.124593612,-11.09592295,13.75240079,0.10073362,0.137559511,0.170498919,1,17,0,0,7.220223848,6.993120876,114253.4932
18,29249.62022,12315,10123152,12651,1,4.781002685,7.0183585,14.98572149,3.859669589,15.47478265,0.041781697,0.012566567,0.043630595,2,23,-15.49797844,15.73788135,7.0183585,6.50532219,114249.6202
19,29250.62023,12315,10123152,12651,1,4.787344855,6.219615803,14.98052484,3.858391556,15.46943146,-0.536894401,-0.13635722,0.553939427,1,22,-15.36447835,15.80518445,6.219615803,6.864350934,114250.6202
20,29251.62023,12315,10123152,12651,1,3.86318502,6.720431475,14.94332975,3.848175148,15.43086374,-0.748641413,-0.190849772,0.772585012,1,20,-15.29169575,15.57349748,6.720431475,6.966355623,114251.6202
21,29252.62023,12315,10123152,12651,1,4.840679655,7.135442893,14.95968458,3.851013047,15.44740963,-0.252175702,-0.06308675,0.259947153,1,17,-15.56098006,15.17324535,7.135442893,7.039655807,114252.6202
22,29253.62023,12315,10123152,12651,1,7.195399194,7.224523385,15.27603145,2.743872705,15.52050174,0.694512771,0.126730417,0.705980586,1,17,-15.48764782,15.93707431,7.224523385,6.998198448,114253.6202
23,29254.62023,12315,10123152,12651,1,4.658579941,7.889637272,15.19662323,2.730801188,15.44003344,-0.994081746,-0.176536292,1.00963537,1,14,-15.31954777,15.21669117,7.889637272,6.854991658,114254.6202
24,29255.62023,12315,10123152,12651,1,7.192723729,8.345212087,15.50192676,0.278102851,15.50442112,0.575459904,0.012690591,0.57559982,1,12,-15.33310356,15.6187193,8.345212087,6.81294175,114255.6202
25,29256.62022,12315,10123152,12651,1,4.786064817,9.605642514,15.43340205,0.277718358,15.43590057,-0.365641118,-0.004162605,0.365664812,2,11,0,0,9.605642514,6.736034839,114256.6202
26,29249.63911,12555,10125552,12651,1,5.21902939,6.653169744,14.47313866,2.729221822,14.72821763,1.070241569,0.202510491,1.089232535,1,23,-14.25407305,14.65560467,6.653169744,6.399803894,114249.6391
27,29250.63911,12555,10125552,12651,1,5.227107282,6.215342023,11.51917877,9.025971888,14.63419448,-0.042820383,-0.033295468,0.054241805,1,22,-14.54062329,14.66447444,6.215342023,6.85907935,114250.6391
28,29251.63911,12555,10125552,12651,1,4.355910131,6.721971023,10.1341571,10.60003102,14.66498543,0.001021982,0.001022045,0.001445345,1,20,-14.61616729,14.44907721,6.721971023,6.968107557,114251.6391
29,29252.63911,12555,10125552,12651,1,5.279070629,7.139292472,7.89569379,12.43557545,14.73042828,0.562702131,0.886006896,1.049591305,1,17,-14.6410917,14.71075308,7.139292472,7.043788904,114252.6391
30,29253.6391,12555,10125552,12651,1,7.494351883,7.641706764,7.897180932,12.43865384,14.73382421,0.046142723,0.072533195,0.085966361,2,17,-14.78015908,14.67801505,7.641706764,7.015174542,114253.6391
