,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28674.07021,10551,10105512,10107,1,3.524923844,26.38138164,25.81851454,23.21917859,34.72356472,1.717591569,0.170314042,1.726014968,3,13,628.3436918,37.75838945,26.38138164,13.29407844,88674.07021
1,28674.57021,10551,10105512,10107,1,4.272531665,25.88430622,18.9909488,11.90410584,22.41347524,1.491365882,1.187629183,1.906471943,3,15,869.1011193,35.1529602,25.88430622,12.42224165,88674.57021
2,28675.07022,10551,10105512,10107,1,5.183133974,25.08153987,30.83427044,5.233407514,31.27524241,0.00063788,1.025035704,1.025035902,2,16,1953.803193,22.7863214,25.08153987,13.86040523,88675.07022
3,28675.57021,10551,10105512,10107,1,6.096612178,25.23234778,36.4257983,11.58961222,38.22509508,1.863414611,1.498855375,2.391418292,2,16,1775.400252,31.27540187,25.23234778,14.09717496,88675.57021
4,28676.07022,10551,10105512,10107,1,6.981637528,22.1219291,36.92681606,2.755517299,37.02948311,0.935754958,0.107419642,0.941900377,2,17,2329.999508,38.69095458,22.1219291,12.54872172,88676.07022
5,28676.57022,10551,10105512,10107,1,7.868514259,21.31158647,13.13377536,32.52292516,35.07473044,1.420091337,1.572672096,2.118951847,2,17,2975.101291,37.26342035,21.31158647,11.95240033,88676.57022
6,28677.07022,10551,10105512,10107,1,8.826326192,25.53629158,2.016630515,0.723117154,2.142357826,0.176120265,1.905176002,1.913299231,2,17,2824.045856,35.42975784,25.53629158,14.8933297,88677.07022
7,28677.57022,10551,10105512,10107,1,9.785360789,25.46380549,14.43874666,0.691685822,14.45530471,1.349853937,0.170038001,1.360521434,2,17,2878.124976,2.186387607,25.46380549,16.03946584,88677.57022
8,28678.07021,10551,10105512,10107,1,9.287249549,23.94883384,36.29116613,24.70129388,43.89991638,0.683156407,1.56975058,1.711963656,3,17,1373.651236,14.79276393,23.94883384,14.61121037,88678.07021
9,28678.57022,10551,10105512,10107,1,8.76328884,25.97147733,0.224337824,31.36155975,31.36236211,0.449381865,1.407825927,1.47780848,3,16,76.20534329,44.07070706,25.97147733,14.20818883,88678.57022
10,28679.07022,10551,10105512,10107,1,7.060140179,22.03101018,3.234143418,7.227733982,7.918321928,1.242503187,0.084122191,1.245347627,2,16,1190.035305,31.47470761,22.03101018,14.46904818,88679.07022
